name,age16,age50,age84,m16,m50,m84,Neff,edge,teff,lum
HII 1117,127.0,273.0,377.0,2.26,2.4,2.48,8807.254076474172,True,9800,52
Electra (17 Tau),253.0,253.0,253.0,2.48,2.48,2.48,1.0004248564497291,True,12300,940
Maia (20 Tau),253.0,253.0,253.0,2.48,2.48,2.48,1.0004448065882134,True,12550,660
Merope (23 Tau),253.0,253.0,253.0,2.48,2.48,2.48,1.0021531647397457,True,12450,630
Alcyone (25 Tau),253.0,253.0,253.0,2.48,2.48,2.48,1.000670283897731,True,12400,2400
Atlas (27 Tau),253.0,253.0,253.0,2.48,2.48,2.48,1.0070916636361893,True,12000,1100
Pleione (28 Tau),253.0,253.0,253.0,2.48,2.48,2.48,1.0070916636361893,True,12000,1100
HD 23642,52.0,144.0,261.0,2.16,2.28,2.38,12457.416806629824,True,9962,33
HD 23631,131.0,294.0,446.0,2.02,2.14,2.26,20209.38208687355,False,9100,28
HD 23289,138.0,316.0,500.0,1.92,2.02,2.14,24743.568420714815,False,8800,22
HD 23375,170.0,464.0,791.0,1.56,1.64,1.72,61513.31806549347,True,7700,9
HD 23512,217.0,589.0,997.0,1.46,1.54,1.62,76451.91996873144,True,7300,7
